County,MUNICIPALITY,Zip Code,Property Count,Mean Property Tax,Median Property Tax,Mean Market Value,Median Market Value
SUSSEX,BYRAM TWP,J 0782,1,15296.68,15296.68,464178.2928611484,464178.2928611484
SUSSEX,FRANKFORD TWP, 07461,1,5185.14,5185.14,225541.23541497707,225541.23541497707
SUSSEX,FRANKFORD TWP, 07821,1,7189.25,7189.25,312715.24524065387,312715.24524065387
SUSSEX,FRANKFORD TWP, 07822,234,8443.890000000001,7578.68,367289.09582155355,329654.522349402
SUSSEX,FRANKFORD TWP, 07826,943,6880.82361611877,6367.18,299299.43242650706,276957.15897922404
SUSSEX,FRANKFORD TWP, 07848,20,9844.1145,9862.240000000002,428195.5252696144,428983.94133215374
SUSSEX,FRANKFORD TWP, 07860,216,6109.873194444445,5931.905,265764.92602009815,258023.73360493244
SUSSEX,FRANKFORD TWP,07822,786,6091.89309160305,5411.18,264982.83438752225,235373.43683156394
SUSSEX,FRANKLIN BORO, 07407,1,7883.6,7883.6,214757.51559366044,214757.51559366044
SUSSEX,FRANKLIN BORO, 07416,1069,6567.353124415328,6212.09,178901.5730155895,169223.8336602849
SUSSEX,FRANKLIN BORO, 07419,1,6025.57,6025.57,164142.83363383383,164142.83363383383
SUSSEX,FRANKLIN BORO, 07461,2,5070.43,5070.43,138123.82030944794,138123.82030944794
SUSSEX,FRANKLIN BORO,07416,354,6137.873361581926,5797.975,167202.09474882585,157942.90761506843
SUSSEX,FREDON TWP, 07860,899,9814.700233592874,9593.94,335880.7975033413,328325.89296714286
SUSSEX,FREDON TWP, 07870,1,9764.33,9764.33,334157.0164578746,334157.0164578746
SUSSEX,FREDON TWP,07860,168,7910.921428571431,7721.07,270729.26683183544,264232.1301167005
SUSSEX,GREEN TWP, 07821,730,11265.600917808213,10528.89,341855.3467271648,319499.80900818633
SUSSEX,GREEN TWP, 07860,230,12139.945826086956,11137.94,368387.39627866884,337981.46839264524
SUSSEX,GREEN TWP,08215,212,10933.534575471696,9179.5,331778.7733225068,278552.48718437046
SUSSEX,HAMBURG BORO, 07416,2,5545.96,5545.96,149797.12687794716,149797.12687794716
SUSSEX,HAMBURG BORO, 07419,938,6528.187547974407,6463.52,176327.22529678495,174580.54611251235
SUSSEX,HAMBURG BORO, 07429,1,8148.42,8148.42,220089.92214058564,220089.92214058564
SUSSEX,HAMBURG BORO, 07456,1,6772.08,6772.08,182914.79328873783,182914.79328873783
SUSSEX,HAMBURG BORO, 07461,1,7161.84,7161.84,193442.26340607528,193442.26340607528
SUSSEX,HAMBURG BORO,. 0741,1,6422.92,6422.92,173483.93464195638,173483.93464195638
SUSSEX,HAMBURG BORO,07419,407,5397.366142506139,5058.76,145783.58676509198,136637.78923127538
SUSSEX,HAMPTON TWP,      ,1,6752.53,6752.53,254551.3503846734,254551.3503846734
SUSSEX,HAMPTON TWP, 07848,53,6654.063962264148,6407.62,250839.45826828323,241549.21544248465
SUSSEX,HAMPTON TWP, 07860,1420,6728.476626760564,6427.93,253644.60600302546,242314.8452029319
SUSSEX,HAMPTON TWP, 07871,3,6591.266666666666,6401.81,248472.17720550447,241330.1948167733
SUSSEX,HAMPTON TWP, 07876,1,10612.61,10612.61,400065.4875440596,400065.4875440596
SUSSEX,HAMPTON TWP,08827,426,5964.16159624413,5285.99,224832.08341708244,199266.925525674
SUSSEX,HAMPTON TWP,U 0786,1,4271.74,4271.74,161032.55898044506,161032.55898044506
SUSSEX,HAMPTON TWP,` 0786,1,5876.55,5876.55,221529.37315392194,221529.37315392194
SUSSEX,HARDYSTON TWP, 07410,1,16353.55,16353.55,606447.1174242088,606447.1174242088
SUSSEX,HARDYSTON TWP, 07416,185,7515.962486486485,7339.67,278718.30792691605,272180.7628524047
SUSSEX,HARDYSTON TWP, 07417,1,5958.94,5958.94,220978.44112769485,220978.44112769485
SUSSEX,HARDYSTON TWP, 07419,1651,6998.565899454881,6087.51,259531.42380876126,225746.26865671642
SUSSEX,HARDYSTON TWP, 07436,1,4874.48,4874.48,180762.85240464346,180762.85240464346
SUSSEX,HARDYSTON TWP, 07439,1,6900.86,6900.86,255908.14561658018,255908.14561658018
SUSSEX,HARDYSTON TWP, 07460,757,6355.715455746372,5665.47,235692.26970938273,210095.54196815568
SUSSEX,HARDYSTON TWP, 07640,1,6213.29,6213.29,230410.63317876923,230410.63317876923
SUSSEX,HARDYSTON TWP, 07848,2,6330.68,6330.68,234763.867009615,234763.867009615
SUSSEX,HARDYSTON TWP, 07871,4,7497.5925,6448.07,278037.0842567129,239117.1008404608
SUSSEX,HARDYSTON TWP,07419,1109,5680.288133453569,5181.93,210645.05044298392,192164.17910447763
SUSSEX,HOPATCONG BORO, 07039,1,3992.46,3992.46,139287.22740946116,139287.22740946116
SUSSEX,HOPATCONG BORO, 07821,264,9916.743219696971,8628.23,345971.0724724015,301017.9774252304
SUSSEX,HOPATCONG BORO, 07827,1,3839.93,3839.93,133965.8263693092,133965.8263693092
SUSSEX,HOPATCONG BORO, 07834,1,4227.9,4227.9,147501.1568718186,147501.1568718186
SUSSEX,HOPATCONG BORO, 07837,18,6632.36888888889,5033.6900000000005,231387.2333574042,175613.21183899918
SUSSEX,HOPATCONG BORO, 07842,1,7593.64,7593.64,264923.64645997225,264923.64645997225
SUSSEX,HOPATCONG BORO, 07843,3730,6932.8319383378,6509.31,241869.6590039301,227094.0077668104
SUSSEX,HOPATCONG BORO, 07849,23,9266.352173913043,8823.88,323280.5093861882,307843.73048040457
SUSSEX,HOPATCONG BORO, 07852,1,8608.34,8608.34,300324.0636594884,300324.0636594884
SUSSEX,HOPATCONG BORO, 07853,1,6363.4,6363.4,222003.56243953982,222003.56243953982
SUSSEX,HOPATCONG BORO, 07860,1,4668.93,4668.93,162887.62183437168,162887.62183437168
SUSSEX,HOPATCONG BORO, 07871,2,18819.955,18819.955,656582.4959851385,656582.4959851385
SUSSEX,HOPATCONG BORO, 07873,3,4950.356666666667,4745.2,172705.91434552686,165548.4967922973
SUSSEX,HOPATCONG BORO, 07874,616,6813.10584415584,6739.77,237692.7065217092,235134.19713095788
SUSSEX,HOPATCONG BORO, 07875,1,6111.39,6111.39,213211.5459435804,213211.5459435804
SUSSEX,HOPATCONG BORO, 07876,1,7005.41,7005.41,244401.73120494967,244401.73120494967
SUSSEX,HOPATCONG BORO, 10784,1,7142.66,7142.66,249190.05017669854,249190.05017669854
SUSSEX,HOPATCONG BORO, 17843,1,6900.6,6900.6,240745.1650014597,240745.1650014597
SUSSEX,HOPATCONG BORO,07843,1443,7060.1971794871715,5541.04,246313.12276011973,193313.42043875725
SUSSEX,HOPATCONG BORO,J 0782,1,3975.88,3975.88,138708.79150015992,138708.79150015992
SUSSEX,HOPATCONG BORO,J 0787,1,5388.5,5388.5,187991.67052290606,187991.67052290606
SUSSEX,LAFAYETTE TWP, 07848,606,8588.610924092416,8312.64,328045.9706877473,317505.13347022585
SUSSEX,LAFAYETTE TWP, 07871,1,4152.96,4152.96,158624.2299794661,158624.2299794661
SUSSEX,LAFAYETTE TWP, 07877,1,9655.3,9655.3,368788.65380854596,368788.65380854596
SUSSEX,LAFAYETTE TWP,07848,122,6195.661967213109,5272.51,236646.1773680084,201385.9605700596
SUSSEX,MONTAGUE TWP, 07782,1,7745.47,7745.47,296142.6029175522,296142.6029175522
SUSSEX,MONTAGUE TWP, 07827,760,5455.679407894739,5333.15,208594.06860237513,203909.2427896233
SUSSEX,MONTAGUE TWP, 97827,1,7615.3,7615.3,291165.6444344934,291165.6444344934
SUSSEX,MONTAGUE TWP,07827,932,3088.5685622317633,2428.595,118089.24872327123,92855.62331692624
SUSSEX,NEWTON TOWN, 07860,1457,8202.807659574462,7711.77,215113.09593171484,202235.96464279122
SUSSEX,NEWTON TOWN,07860,529,6937.066956521739,7204.47,181919.9000675339,188932.36444941306
SUSSEX,OGDENSBURG BORO, 07003,1,10111.48,10111.48,282460.3652418222,282460.3652418222
SUSSEX,OGDENSBURG BORO, 07419,2,8487.895,8487.895,237106.1330125992,237106.1330125992
SUSSEX,OGDENSBURG BORO, 07429,1,8114.33,8114.33,226670.73618230716,226670.73618230716
SUSSEX,OGDENSBURG BORO, 07434,1,4139.42,4139.42,115633.13037154835,115633.13037154835
SUSSEX,OGDENSBURG BORO, 07439,661,7991.0670045385805,7837.74,223227.43107575137,218944.29925890567
SUSSEX,OGDENSBURG BORO, 07459,1,6849.94,6849.94,191350.4802743582,191350.4802743582
SUSSEX,OGDENSBURG BORO, 07462,1,5463.43,5463.43,152618.84840529072,152618.84840529072
SUSSEX,OGDENSBURG BORO, 07827,1,9411.04,9411.04,262893.8390527795,262893.8390527795
SUSSEX,OGDENSBURG BORO, 07843,1,6842.76,6842.76,191149.90969295608,191149.90969295608
SUSSEX,OGDENSBURG BORO,07439,135,7545.605407407405,7489.32,210783.63002715382,209211.31848284169
SUSSEX,SANDYSTON TWP, 07826,273,5524.708131868135,5273.4,231576.3187760108,221042.36645357026
SUSSEX,SANDYSTON TWP, 07827,87,6617.293448275861,6255.7,277373.64950972865,262216.92491060786
SUSSEX,SANDYSTON TWP, 07841,1,5661.15,5661.15,237295.48163397983,237295.48163397983
SUSSEX,SANDYSTON TWP, 07851,27,6535.472222222221,6560.73,273943.99171152833,275002.70885253005
SUSSEX,SANDYSTON TWP,07732,422,5069.527630331753,4721.505,212496.75431605597,197908.87063798768
SUSSEX,SPARTA TWP, 00871,1,6467.79,6467.79,213620.30195952457,213620.30195952457
SUSSEX,SPARTA TWP, 07052,1,7492.26,7492.26,247456.83511048873,247456.83511048873
SUSSEX,SPARTA TWP, 07081,1,7151.85,7151.85,236213.66132314532,236213.66132314532
SUSSEX,SPARTA TWP, 07416,1,8850.66,8850.66,292322.51847092836,292322.51847092836
SUSSEX,SPARTA TWP, 07462,1,9664.4,9664.4,319198.99165829894,319198.99165829894
SUSSEX,SPARTA TWP, 07470,1,6558.57,6558.57,216618.6137494692,216618.6137494692
SUSSEX,SPARTA TWP, 07480,1,12637.32,12637.32,417389.5742377442,417389.5742377442
SUSSEX,SPARTA TWP, 07801,1,16433.7,16433.7,542777.6653713617,542777.6653713617
SUSSEX,SPARTA TWP, 07811,1,10371.16,10371.16,342542.09411105537,342542.09411105537
SUSSEX,SPARTA TWP, 07821,9,10746.869999999999,9622.26,354951.1679444998,317807.1778355598
SUSSEX,SPARTA TWP, 07841,1,12416.86,12416.86,410108.1486240498,410108.1486240498
SUSSEX,SPARTA TWP, 07848,14,9202.287142857145,7988.290000000001,303936.17575329344,263839.87759965163
SUSSEX,SPARTA TWP, 07860,5,9803.734,8643.17,323800.960979076,285469.47029626876
SUSSEX,SPARTA TWP, 07870,1,17591.09,17591.09,581004.3241350095,581004.3241350095
SUSSEX,SPARTA TWP, 07871,5952,12239.981527217802,10445.72,404266.1480696276,345004.68638973206
SUSSEX,SPARTA TWP, 07874,2,13851.445,13851.445,457490.09529928264,457490.09529928264
SUSSEX,SPARTA TWP, 07876,1,15594.02,15594.02,515044.4373059215,515044.4373059215
SUSSEX,SPARTA TWP, 07877,1,7485.78,7485.78,247242.8115326209,247242.8115326209
SUSSEX,SPARTA TWP, 07878,1,13814.16,13814.16,456258.6340182947,456258.6340182947
SUSSEX,SPARTA TWP, 07891,1,20152.27,20152.27,665595.8221540694,665595.8221540694
SUSSEX,SPARTA TWP, 08771,1,9680.61,9680.61,319734.38088626775,319734.38088626775
SUSSEX,SPARTA TWP, 09787,1,14433.38,14433.38,476710.43647004047,476710.43647004047
SUSSEX,SPARTA TWP,07871,956,10629.052887029295,8396.779999999999,351059.86546733166,277331.62008780387
SUSSEX,STANHOPE BORO, 07083,1,11425.91,11425.91,306014.4335177201,306014.4335177201
SUSSEX,STANHOPE BORO, 07843,1,9521.61,9521.61,255012.5189439317,255012.5189439317
SUSSEX,STANHOPE BORO, 07871,1,5202.95,5202.95,139348.0078935526,139348.0078935526
SUSSEX,STANHOPE BORO, 07874,1086,8106.033259668506,7539.575000000001,217099.83502699248,201928.6667398364
SUSSEX,STANHOPE BORO, 07885,1,5840.46,5840.46,156422.11940956154,156422.11940956154
SUSSEX,STANHOPE BORO,07874,275,6914.023236363633,6309.34,185174.8266881301,168979.89796617444
SUSSEX,STANHOPE BORO,U 0787,1,6959.2,6959.2,186384.77335604056,186384.77335604056
SUSSEX,STILLWATER TWP,      ,1,6729.79,6729.79,241987.13523166475,241987.13523166475
SUSSEX,STILLWATER TWP, 00786,1,6312.91,6312.91,226997.12856943958,226997.12856943958
SUSSEX,STILLWATER TWP, 07825,45,7626.267777777775,7293.86,274222.3296795291,262269.74187617004
SUSSEX,STILLWATER TWP, 07826,2,8731.32,8731.32,313957.3617588274,313957.3617588274
SUSSEX,STILLWATER TWP, 07860,1066,6733.522335834894,6431.345,242121.34109193832,231255.7675999535
SUSSEX,STILLWATER TWP, 07875,6,8001.695,8322.68,287721.7937034492,299263.6457675309
SUSSEX,STILLWATER TWP, 07877,1,9588.24,9588.24,344770.15323117917,344770.15323117917
SUSSEX,STILLWATER TWP, 08760,1,6003.07,6003.07,215856.0240208312,215856.0240208312
SUSSEX,STILLWATER TWP, 08860,1,3091.09,3091.09,111148.19538845145,111148.19538845145
SUSSEX,STILLWATER TWP,07875,552,5523.225036231884,5464.735000000001,198601.94801881813,196498.78635889254
SUSSEX,SUSSEX BORO, 07461,302,5951.701622516552,5788.985,185723.74425221572,180646.14757439867
SUSSEX,SUSSEX BORO,07461,148,5559.748851351352,5447.6849999999995,173492.79907925305,169995.82974370083
SUSSEX,VERNON TWP, 07094,1,7357.28,7357.28,258516.41609882127,258516.41609882127
SUSSEX,VERNON TWP, 07416,3,7844.713333333333,7096.06,275643.60419284995,249337.79870036233
SUSSEX,VERNON TWP, 07418,578,7622.120865051904,7027.38,267822.2616381685,246924.55529278956
SUSSEX,VERNON TWP, 07419,240,6404.098500000003,6136.0,225024.00242533057,215603.69174237864
SUSSEX,VERNON TWP, 07421,14,7602.146428571427,7244.17,267120.40990321693,254542.0136260409
SUSSEX,VERNON TWP, 07422,2018,6078.812170465802,5781.87,213594.25445908247,203160.44934395482
SUSSEX,VERNON TWP, 07424,1,5701.53,5701.53,200337.50270207366,200337.50270207366
SUSSEX,VERNON TWP, 07426,1,7063.74,7063.74,248202.1547438575,248202.1547438575
SUSSEX,VERNON TWP, 07428,2,5524.6900000000005,5524.6900000000005,194123.78744005895,194123.78744005895
SUSSEX,VERNON TWP, 07436,1,4308.8,4308.8,151400.45420136262,151400.45420136262
SUSSEX,VERNON TWP, 07442,1,4947.04,4947.04,173826.6113424408,173826.6113424408
SUSSEX,VERNON TWP, 07460,187,7866.570320855611,7809.7,276411.6040624996,274413.32323996973
SUSSEX,VERNON TWP, 07461,1681,7656.399994051161,7284.57,269026.7444872483,255961.56857167196
SUSSEX,VERNON TWP, 07462,1757,5928.648275469551,5765.71,208317.87080073645,202592.62736570238
SUSSEX,VERNON TWP, 07469,1,13833.94,13833.94,486090.0481327512,486090.0481327512
SUSSEX,VERNON TWP, 07482,1,7066.43,7066.43,248296.6746152374,248296.6746152374
SUSSEX,VERNON TWP, 07490,1,8367.15,8367.15,294000.7218647723,294000.7218647723
SUSSEX,VERNON TWP, 07641,1,4863.56,4863.56,170893.33295478538,170893.33295478538
SUSSEX,VERNON TWP, 07642,3,5914.7266666666665,4933.58,207828.7002901608,173353.6606105548
SUSSEX,VERNON TWP, 07860,1,6525.14,6525.14,229277.09796868716,229277.09796868716
SUSSEX,VERNON TWP, 97461,1,8636.45,8636.45,303463.25025235757,303463.25025235757
SUSSEX,VERNON TWP,. 0746,1,5674.15,5674.15,199375.43798892072,199375.43798892072
SUSSEX,VERNON TWP,07462,4152,4447.729118497102,4174.15,156282.0759155883,146669.19000757003
SUSSEX,WALPACK TWP, 07851,1,389.54,389.54,66197.70535920336,66197.70535920336
SUSSEX,WALPACK TWP, 07881,3,442.1766666666667,486.92,75142.68289961154,82746.28200827463
SUSSEX,WALPACK TWP,07881,5,246.04799999999994,232.93,41812.940925761846,39583.692327666584
SUSSEX,WANTAGE TWP, 07416,3,8402.24,7590.66,342715.5248716587,309612.32076473715
SUSSEX,WANTAGE TWP, 07419,2,3779.6949999999997,3779.6949999999997,154168.43077319668,154168.43077319668
SUSSEX,WANTAGE TWP, 07461,2865,6795.1602652704905,6577.7,277165.00800967624,268295.11034537334
SUSSEX,WANTAGE TWP, 07641,1,7202.66,7202.66,293786.3477325215,293786.3477325215
SUSSEX,WANTAGE TWP, 07822,1,4734.07,4734.07,193096.04163046682,193096.04163046682
SUSSEX,WANTAGE TWP, 07826,35,7067.551714285716,6817.27,288275.4712218433,278066.83292096073
SUSSEX,WANTAGE TWP, 07852,1,10840.45,10840.45,442166.6736007271,442166.6736007271
SUSSEX,WANTAGE TWP,07461,619,5704.2402746365005,5392.88,232667.91947339126,219967.97279890493
UNION,BERKELEY HEIGHTS TWP, 00792,2,10411.095000000001,10411.095000000001,479559.15599095717,479559.15599095717
UNION,BERKELEY HEIGHTS TWP, 07023,1,14809.89,14809.89,682177.8447626225,682177.8447626225
UNION,BERKELEY HEIGHTS TWP, 07092,1,12895.77,12895.77,594009.0429540317,594009.0429540317
UNION,BERKELEY HEIGHTS TWP, 07405,1,11701.49,11701.49,538997.7392614922,538997.7392614922
UNION,BERKELEY HEIGHTS TWP, 07901,49,19735.940408163264,18380.46,909083.1391728346,846646.5712132631
UNION,BERKELEY HEIGHTS TWP, 07920,3,23484.78,23865.15,1081763.376036172,1099284.0994724946
UNION,BERKELEY HEIGHTS TWP, 07922,2157,12926.97276773297,11705.58,595446.3147259827,539186.1341371515
UNION,BERKELEY HEIGHTS TWP, 07932,1,27255.76,27255.76,1255463.4513941223,1255463.4513941223
UNION,BERKELEY HEIGHTS TWP, 07974,115,15767.643652173922,14694.86,726294.1968930927,676879.2964625985
UNION,BERKELEY HEIGHTS TWP, 07992,2,16114.600000000002,16114.600000000002,742275.8100979655,742275.8100979655
UNION,BERKELEY HEIGHTS TWP, 97922,1,10867.13,10867.13,500565.1846269782,500565.1846269782
UNION,BERKELEY HEIGHTS TWP,07922,367,9096.579373296998,8924.38,419009.52077212464,411077.61868877173
UNION,BERKELEY HEIGHTS TWP,K 0792,1,11832.37,11832.37,545026.3752825924,545026.3752825924
UNION,CLARK TWP, 07006,1,11880.12,11880.12,497492.9623044848,497492.9623044848
UNION,CLARK TWP, 07033,1,10049.78,10049.78,420845.4815867487,420845.4815867487
UNION,CLARK TWP, 07036,1,0.0,0.0,0.0,0.0
UNION,CLARK TWP, 07065,1,0.0,0.0,0.0,0.0
UNION,CLARK TWP, 07066,1731,10860.388931253627,10152.41,454790.61332614446,425143.2245995557
UNION,CLARK TWP, 07090,3,10810.339999999998,11313.66,452694.75982722925,473771.83293651557
UNION,CLARK TWP,", 0706",1,7022.01,7022.01,294054.31563247804,294054.31563247804
UNION,CLARK TWP,07066,259,9457.700154440161,8852.36,396051.4932862643,370702.215111104
UNION,CLARK TWP,J 0706,1,16712.56,16712.56,699856.6497721775,699856.6497721775
UNION,CRANFORD TWP, 07016,2391,11857.401271434555,11523.6,520995.8241528142,506329.1139240506
UNION,CRANFORD TWP, 07036,4,14302.0725,13700.285,628410.8868932044,601969.2773575064
UNION,CRANFORD TWP, 07060,1,14865.12,14865.12,653150.3209044642,653150.3209044642
UNION,CRANFORD TWP, 07066,2,11859.705000000002,11859.705000000002,521097.0464135021,521097.0464135021
UNION,CRANFORD TWP, 07076,3,12148.863333333333,12163.8,533802.2151715657,534458.5091420534
UNION,CRANFORD TWP, 07083,1,14250.85,14250.85,626160.2496758441,626160.2496758441
UNION,CRANFORD TWP, 07090,2,9772.655,9772.655,429395.3058797115,429395.3058797115
UNION,CRANFORD TWP, 07738,1,5192.02,5192.02,228129.3073411043,228129.3073411043
UNION,CRANFORD TWP, 07940,1,12157.4,12157.4,534177.303066772,534177.303066772
UNION,CRANFORD TWP, 55442,1,4827.11,4827.11,212095.7278206397,212095.7278206397
UNION,CRANFORD TWP, 92672,1,4238.12,4238.12,186216.42058938154,186216.42058938154
UNION,CRANFORD TWP,07016,654,9790.026483180414,9839.875,430158.581912053,432348.84843915247
UNION,ELIZABETH CITY, 07201,29,10102.728965517243,10304.02,321478.37579145416,327883.64658984647
UNION,ELIZABETH CITY, 07202,59,10697.820169491526,10189.85,340414.7398525323,324250.6493779658
UNION,ELIZABETH CITY, 07206,38,9299.009210526316,8306.015,295903.2542269849,264305.2407536052
UNION,ELIZABETH CITY, 07207,1,8705.62,8705.62,277021.0492046307,277021.0492046307
UNION,ELIZABETH CITY, 07208,23,11180.168695652173,10589.45,355763.52544153464,336966.29872426967
UNION,ELIZABETH CITY, J 072,1,3938.93,3938.93,125340.47217126361,125340.47217126361
UNION,ELIZABETH CITY,07201,8235,10163.229445051711,10047.14,323403.5581814409,319709.4824154757
UNION,FANWOOD BORO, 07023,1312,12443.112134146351,12083.57,465574.5513154597,452121.83418331825
UNION,FANWOOD BORO, 07027,5,12557.609999999999,13610.38,469858.6316923541,509249.33356052486
UNION,FANWOOD BORO, 07032,2,11894.535,11894.535,445048.8540189427,445048.8540189427
UNION,FANWOOD BORO, 07033,1,15035.39,15035.39,562567.8590401282,562567.8590401282
UNION,FANWOOD BORO, 07060,1,10716.72,10716.72,400979.4376023849,400979.4376023849
UNION,FANWOOD BORO, 07076,6,15214.731666666668,14773.654999999999,569278.1510547255,552774.7177524152
UNION,FANWOOD BORO, 07080,1,15500.71,15500.71,579978.3868793497,579978.3868793497
UNION,FANWOOD BORO, 07083,1,12127.19,12127.19,453753.93085732084,453753.93085732084
UNION,FANWOOD BORO, 07203,13,12964.98,11938.16,485100.88804467866,446681.1377741779
UNION,FANWOOD BORO, 07205,1,13435.88,13435.88,502720.19853958406,502720.19853958406
UNION,FANWOOD BORO, 10977,1,7546.78,7546.78,282372.1810506318,282372.1810506318
UNION,FANWOOD BORO,07023,216,11890.385694444445,11829.1,444893.60257931316,442600.5219267063
UNION,GARWOOD BORO, 07016,2,9043.275,9043.275,362877.98473414767,362877.98473414767
UNION,GARWOOD BORO, 07023,1,11856.29,11856.29,475755.36756580207,475755.36756580207
UNION,GARWOOD BORO, 07026,1,9954.53,9954.53,399443.7618424316,399443.7618424316
UNION,GARWOOD BORO, 07027,684,10080.522850877209,9692.045,404499.4559153451,388911.070110405
UNION,GARWOOD BORO, 07076,2,12351.54,12351.54,495628.18155626307,495628.18155626307
UNION,GARWOOD BORO, 07081,1,8795.64,8795.64,352941.17647058825,352941.17647058825
UNION,GARWOOD BORO, 07090,3,10779.943333333335,10737.02,432564.98473709036,430842.6073131956
UNION,GARWOOD BORO, 07207,1,8637.16,8637.16,346581.8759936407,346581.8759936407
UNION,GARWOOD BORO,07027,233,10650.049527896987,10281.39,427352.7577124573,412559.6184419714
UNION,HILLSIDE TWP, 02705,1,11060.24,11060.24,300579.33915723505,300579.33915723505
UNION,HILLSIDE TWP, 07017,1,10085.9,10085.9,274100.1241208108,274100.1241208108
UNION,HILLSIDE TWP, 07025,2,7984.99,7984.99,217004.6054495319,217004.6054495319
UNION,HILLSIDE TWP, 07036,1,11105.91,11105.91,301820.4929133299,301820.4929133299
UNION,HILLSIDE TWP, 07050,1,6272.29,6272.29,170459.3013535451,170459.3013535451
UNION,HILLSIDE TWP, 07052,1,10702.47,10702.47,290856.37924223463,290856.37924223463
UNION,HILLSIDE TWP, 07059,1,14455.19,14455.19,392842.42092325963,392842.42092325963
UNION,HILLSIDE TWP, 07065,2,10725.310000000001,10725.310000000001,291477.0920031107,291477.0920031107
UNION,HILLSIDE TWP, 07066,1,11113.52,11113.52,302027.30657840293,302027.30657840293
UNION,HILLSIDE TWP, 07067,1,9385.6,9385.6,255068.37515227028,255068.37515227028
UNION,HILLSIDE TWP, 07080,1,8228.57,8228.57,223624.27332580936,223624.27332580936
UNION,HILLSIDE TWP, 07083,4,7905.062499999999,8639.619999999999,214832.45049353724,234795.2006619776
UNION,HILLSIDE TWP, 07090,1,8586.34,8586.34,233347.23324080976,233347.23324080976
UNION,HILLSIDE TWP, 07105,3,5100.04,5610.04,138601.57219693833,152461.62071036932
UNION,HILLSIDE TWP, 07111,1,7452.15,7452.15,202523.8441752249,202523.8441752249
UNION,HILLSIDE TWP, 07112,5,3722.744,3775.55,101171.39694722374,102606.48267624382
UNION,HILLSIDE TWP, 07201,2,11022.18,11022.18,299544.99906621315,299544.99906621315
UNION,HILLSIDE TWP, 07202,2,8514.025000000001,8514.025000000001,231381.9598913024,231381.9598913024
UNION,HILLSIDE TWP, 07203,1,9835.9,9835.9,267305.98269265844,267305.98269265844
UNION,HILLSIDE TWP, 07205,2788,9373.873177905316,8841.935,254749.68040101317,240293.42755412427
UNION,HILLSIDE TWP, 07206,3,9824.553333333331,10009.78,266997.61926037265,272031.443938767
UNION,HILLSIDE TWP, 07207,4,9025.9325,8913.654999999999,245293.84770383016,242242.5308470326
UNION,HILLSIDE TWP, 07265,1,9827.09,9827.09,267066.5571487303,267066.5571487303
UNION,HILLSIDE TWP, 08034,1,8167.68,8167.68,221969.4922395686,221969.4922395686
UNION,HILLSIDE TWP, 08821,1,11029.79,11029.79,299751.8127312861,299751.8127312861
UNION,HILLSIDE TWP, 08833,1,14538.92,14538.92,395117.9147703764,395117.9147703764
UNION,HILLSIDE TWP, 10466,1,10337.1,10337.1,280926.8774278185,280926.8774278185
UNION,HILLSIDE TWP, 78758,1,10748.14,10748.14,292097.53299832955,292097.53299832955
UNION,HILLSIDE TWP,07205,971,9230.818125643656,8890.82,250861.93537270473,241621.95396898518
UNION,HILLSIDE TWP,N 0720,1,7193.34,7193.34,195490.27720314436,195490.27720314436
UNION,KENILWORTH BORO, 07016,1,7638.4,7638.4,290515.15779874823,290515.15779874823
UNION,KENILWORTH BORO, 07033,1368,9009.126761695883,8310.94,342648.70690236357,316094.2141752106
UNION,KENILWORTH BORO, 07083,3,8096.579999999999,7672.77,307941.3511115141,291822.36951501644
UNION,KENILWORTH BORO,07033,338,9121.057544378697,8863.2,346905.8273717851,337098.6000473745
UNION,LINDEN CITY, 07016,3,12995.773333333333,14979.23,411649.3519207639,474476.5981687429
UNION,LINDEN CITY, 07026,1,10172.1,10172.1,322207.710558705,322207.710558705
UNION,LINDEN CITY, 07032,1,7066.06,7066.06,223821.926177529,223821.926177529
UNION,LINDEN CITY, 07036,6933,9074.988384537704,9008.2,287456.00522298575,285340.4408386593
UNION,LINDEN CITY, 07038,1,9731.33,9731.33,308246.04162279586,308246.04162279586
UNION,LINDEN CITY, 07065,3,7835.110000000001,8161.1,248182.0720476219,258508.01178130836
UNION,LINDEN CITY, 07066,1,9683.12,9683.12,306718.9593363423,306718.9593363423
UNION,LINDEN CITY, 07083,1,11129.39,11129.39,352530.4776609496,352530.4776609496
UNION,LINDEN CITY, 07203,1,8209.3,8209.3,260034.77731142796,260034.77731142796
UNION,LINDEN CITY, 07936,1,7148.71,7148.71,226439.91727844984,226439.91727844984
UNION,LINDEN CITY, 08738,1,7679.01,7679.01,243237.50567310592,243237.50567310592
UNION,LINDEN CITY, 08807,1,8050.9,8050.9,255017.35698008057,255017.35698008057
UNION,LINDEN CITY, 23036,1,9214.81,9214.81,291884.9434564603,291884.9434564603
UNION,LINDEN CITY,07036,1797,8899.045091819704,9090.84,281882.8899827866,287958.11518324603
UNION,MOUNTAINSIDE BORO, 07016,1,6963.4,6963.4,344634.87332339794,344634.87332339794
UNION,MOUNTAINSIDE BORO, 07076,2,6327.285000000001,6327.285000000001,313152.06141483126,313152.06141483126
UNION,MOUNTAINSIDE BORO, 07083,1,10042.35,10042.35,497019.27508389944,497019.27508389944
UNION,MOUNTAINSIDE BORO, 07090,4,14628.787499999999,15364.650000000001,724012.7418986999,760432.2897447147
